|原文|翻译|状态|
|[ASUS Eee PC 1005P](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1005P)|[ASUS Eee PC 1005P (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1005P_(简体中文))|未翻译|
|[Clipboard](https://wiki.archlinux.org/index.php/Clipboard)|[Clipboard (简体中文)](https://wiki.archlinux.org/index.php/Clipboard_(简体中文))|未翻译|
|[ChipKit](https://wiki.archlinux.org/index.php/ChipKit)|[ChipKit (简体中文)](https://wiki.archlinux.org/index.php/ChipKit_(简体中文))|未翻译|
|[Cgroups](https://wiki.archlinux.org/index.php/Cgroups)|[Cgroups (简体中文)](https://wiki.archlinux.org/index.php/Cgroups_(简体中文))|未翻译|
|[Davfs](https://wiki.archlinux.org/index.php/Davfs)|[Davfs (简体中文)](https://wiki.archlinux.org/index.php/Davfs_(简体中文))|未翻译|
|[Ceph](https://wiki.archlinux.org/index.php/Ceph)|[Ceph (简体中文)](https://wiki.archlinux.org/index.php/Ceph_(简体中文))|已有-992.0小时未更新翻译|
|[Brother HL-2030](https://wiki.archlinux.org/index.php/Brother_HL-2030)|[Brother HL-2030 (简体中文)](https://wiki.archlinux.org/index.php/Brother_HL-2030_(简体中文))|未翻译|
|[Bumblebee](https://wiki.archlinux.org/index.php/Bumblebee)|[Bumblebee (简体中文)](https://wiki.archlinux.org/index.php/Bumblebee_(简体中文))|已有-3961.0小时未更新翻译|
|[Brother MFC-7360N](https://wiki.archlinux.org/index.php/Brother_MFC-7360N)|[Brother MFC-7360N (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-7360N_(简体中文))|未翻译|
|[Codecs](https://wiki.archlinux.org/index.php/Codecs)|[Codecs (简体中文)](https://wiki.archlinux.org/index.php/Codecs_(简体中文))|已有-349.0小时未更新翻译|
|[Console TDM](https://wiki.archlinux.org/index.php/Console_TDM)|[Console TDM (简体中文)](https://wiki.archlinux.org/index.php/Console_TDM_(简体中文))|已有532.0小时未更新翻译|
|[CUPS](https://wiki.archlinux.org/index.php/CUPS)|[CUPS (简体中文)](https://wiki.archlinux.org/index.php/CUPS_(简体中文))|已有-4452.0小时未更新翻译|
|[ASUS Eee PC 1000HE](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1000HE)|[ASUS Eee PC 1000HE (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1000HE_(简体中文))|未翻译|
|[Cjdns](https://wiki.archlinux.org/index.php/Cjdns)|[Cjdns (简体中文)](https://wiki.archlinux.org/index.php/Cjdns_(简体中文))|未翻译|
|[BIND](https://wiki.archlinux.org/index.php/BIND)|[BIND (简体中文)](https://wiki.archlinux.org/index.php/BIND_(简体中文))|已有18.0小时未更新翻译|
|[DSDT](https://wiki.archlinux.org/index.php/DSDT)|[DSDT (简体中文)](https://wiki.archlinux.org/index.php/DSDT_(简体中文))|未翻译|
|[Brother MFC-9840CDW](https://wiki.archlinux.org/index.php/Brother_MFC-9840CDW)|[Brother MFC-9840CDW (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-9840CDW_(简体中文))|未翻译|
|[Crystal](https://wiki.archlinux.org/index.php/Crystal)|[Crystal (简体中文)](https://wiki.archlinux.org/index.php/Crystal_(简体中文))|未翻译|
|[Beginners' guide](https://wiki.archlinux.org/index.php/Beginners'_guide)|[Beginners' guide (简体中文)](https://wiki.archlinux.org/index.php/Beginners'_guide_(简体中文))|已有-156.0小时未更新翻译|
|[Broadcom wireless](https://wiki.archlinux.org/index.php/Broadcom_wireless)|[Broadcom wireless (简体中文)](https://wiki.archlinux.org/index.php/Broadcom_wireless_(简体中文))|已有-396.0小时未更新翻译|
|[Blu-ray](https://wiki.archlinux.org/index.php/Blu-ray)|[Blu-ray (简体中文)](https://wiki.archlinux.org/index.php/Blu-ray_(简体中文))|未翻译|
|[Clojure](https://wiki.archlinux.org/index.php/Clojure)|[Clojure (简体中文)](https://wiki.archlinux.org/index.php/Clojure_(简体中文))|未翻译|
|[CUPS printer sharing](https://wiki.archlinux.org/index.php/CUPS_printer_sharing)|[CUPS printer sharing (简体中文)](https://wiki.archlinux.org/index.php/CUPS_printer_sharing_(简体中文))|未翻译|
|[Cinnamon](https://wiki.archlinux.org/index.php/Cinnamon)|[Cinnamon (简体中文)](https://wiki.archlinux.org/index.php/Cinnamon_(简体中文))|已有-739.0小时未更新翻译|
|[Cursor themes](https://wiki.archlinux.org/index.php/Cursor_themes)|[Cursor themes (简体中文)](https://wiki.archlinux.org/index.php/Cursor_themes_(简体中文))|已有-151.0小时未更新翻译|
|[Change root](https://wiki.archlinux.org/index.php/Change_root)|[Change root (简体中文)](https://wiki.archlinux.org/index.php/Change_root_(简体中文))|未翻译|
|[Cross-compiling tools package guidelines](https://wiki.archlinux.org/index.php/Cross-compiling_tools_package_guidelines)|[Cross-compiling tools package guidelines (简体中文)](https://wiki.archlinux.org/index.php/Cross-compiling_tools_package_guidelines_(简体中文))|未翻译|
|[Christmas Cleanup/2011](https://wiki.archlinux.org/index.php/Christmas_Cleanup/2011)|[Christmas Cleanup/2011 (简体中文)](https://wiki.archlinux.org/index.php/Christmas_Cleanup/2011_(简体中文))|未翻译|
|[CDemu](https://wiki.archlinux.org/index.php/CDemu)|[CDemu (简体中文)](https://wiki.archlinux.org/index.php/CDemu_(简体中文))|已有802.0小时未更新翻译|
|[Btrfs](https://wiki.archlinux.org/index.php/Btrfs)|[Btrfs (简体中文)](https://wiki.archlinux.org/index.php/Btrfs_(简体中文))|已有-12950.0小时未更新翻译|
|[Dash](https://wiki.archlinux.org/index.php/Dash)|[Dash (简体中文)](https://wiki.archlinux.org/index.php/Dash_(简体中文))|未翻译|
|[Activating Numlock on Bootup](https://wiki.archlinux.org/index.php/Activating_Numlock_on_Bootup)|[Activating Numlock on Bootup (简体中文)](https://wiki.archlinux.org/index.php/Activating_Numlock_on_Bootup_(简体中文))|已有1752.0小时未更新翻译|
|[Common Desktop Environment](https://wiki.archlinux.org/index.php/Common_Desktop_Environment)|[Common Desktop Environment (简体中文)](https://wiki.archlinux.org/index.php/Common_Desktop_Environment_(简体中文))|未翻译|
|[Blackberry](https://wiki.archlinux.org/index.php/Blackberry)|[Blackberry (简体中文)](https://wiki.archlinux.org/index.php/Blackberry_(简体中文))|已有2105.0小时未更新翻译|
|[Convert Flac to Mp3](https://wiki.archlinux.org/index.php/Convert_Flac_to_Mp3)|[Convert Flac to Mp3 (简体中文)](https://wiki.archlinux.org/index.php/Convert_Flac_to_Mp3_(简体中文))|未翻译|
|[Compile kernel module](https://wiki.archlinux.org/index.php/Compile_kernel_module)|[Compile kernel module (简体中文)](https://wiki.archlinux.org/index.php/Compile_kernel_module_(简体中文))|未翻译|
|[Chruby](https://wiki.archlinux.org/index.php/Chruby)|[Chruby (简体中文)](https://wiki.archlinux.org/index.php/Chruby_(简体中文))|未翻译|
|[Change username](https://wiki.archlinux.org/index.php/Change_username)|[Change username (简体中文)](https://wiki.archlinux.org/index.php/Change_username_(简体中文))|已有-12033.0小时未更新翻译|
|[Compton](https://wiki.archlinux.org/index.php/Compton)|[Compton (简体中文)](https://wiki.archlinux.org/index.php/Compton_(简体中文))|未翻译|
|[Downgrading packages](https://wiki.archlinux.org/index.php/Downgrading_packages)|[Downgrading packages (简体中文)](https://wiki.archlinux.org/index.php/Downgrading_packages_(简体中文))|未翻译|
|[Dwarf Fortress](https://wiki.archlinux.org/index.php/Dwarf_Fortress)|[Dwarf Fortress (简体中文)](https://wiki.archlinux.org/index.php/Dwarf_Fortress_(简体中文))|未翻译|
|[Create root filesystem snapshots with LVM](https://wiki.archlinux.org/index.php/Create_root_filesystem_snapshots_with_LVM)|[Create root filesystem snapshots with LVM (简体中文)](https://wiki.archlinux.org/index.php/Create_root_filesystem_snapshots_with_LVM_(简体中文))|未翻译|
|[Browser plugins](https://wiki.archlinux.org/index.php/Browser_plugins)|[Browser plugins (简体中文)](https://wiki.archlinux.org/index.php/Browser_plugins_(简体中文))|已有-331.0小时未更新翻译|
|[DNSCrypt](https://wiki.archlinux.org/index.php/DNSCrypt)|[DNSCrypt (简体中文)](https://wiki.archlinux.org/index.php/DNSCrypt_(简体中文))|未翻译|
|[CherryMusic](https://wiki.archlinux.org/index.php/CherryMusic)|[CherryMusic (简体中文)](https://wiki.archlinux.org/index.php/CherryMusic_(简体中文))|未翻译|
|[Create A Home Cloud Server](https://wiki.archlinux.org/index.php/Create_A_Home_Cloud_Server)|[Create A Home Cloud Server (简体中文)](https://wiki.archlinux.org/index.php/Create_A_Home_Cloud_Server_(简体中文))|未翻译|
|[ClamSMTP: An SMTP Virus Filter](https://wiki.archlinux.org/index.php/ClamSMTP:_An_SMTP_Virus_Filter)|[ClamSMTP: An SMTP Virus Filter (简体中文)](https://wiki.archlinux.org/index.php/ClamSMTP:_An_SMTP_Virus_Filter_(简体中文))|未翻译|
|[Cobalt strike](https://wiki.archlinux.org/index.php/Cobalt_strike)|[Cobalt strike (简体中文)](https://wiki.archlinux.org/index.php/Cobalt_strike_(简体中文))|未翻译|
|[Clover](https://wiki.archlinux.org/index.php/Clover)|[Clover (简体中文)](https://wiki.archlinux.org/index.php/Clover_(简体中文))|未翻译|
|[Boot loaders](https://wiki.archlinux.org/index.php/Boot_loaders)|[Boot loaders (简体中文)](https://wiki.archlinux.org/index.php/Boot_loaders_(简体中文))|已有691.0小时未更新翻译|
|[Compiling KDE snapshots](https://wiki.archlinux.org/index.php/Compiling_KDE_snapshots)|[Compiling KDE snapshots (简体中文)](https://wiki.archlinux.org/index.php/Compiling_KDE_snapshots_(简体中文))|未翻译|
|[DAViCal](https://wiki.archlinux.org/index.php/DAViCal)|[DAViCal (简体中文)](https://wiki.archlinux.org/index.php/DAViCal_(简体中文))|未翻译|
|[Courier Email Server](https://wiki.archlinux.org/index.php/Courier_Email_Server)|[Courier Email Server (简体中文)](https://wiki.archlinux.org/index.php/Courier_Email_Server_(简体中文))|未翻译|
|[ClamAV](https://wiki.archlinux.org/index.php/ClamAV)|[ClamAV (简体中文)](https://wiki.archlinux.org/index.php/ClamAV_(简体中文))|已有-401.0小时未更新翻译|
|[Dart](https://wiki.archlinux.org/index.php/Dart)|[Dart (简体中文)](https://wiki.archlinux.org/index.php/Dart_(简体中文))|未翻译|
|[Bluez4](https://wiki.archlinux.org/index.php/Bluez4)|[Bluez4 (简体中文)](https://wiki.archlinux.org/index.php/Bluez4_(简体中文))|未翻译|
|[Capabilities](https://wiki.archlinux.org/index.php/Capabilities)|[Capabilities (简体中文)](https://wiki.archlinux.org/index.php/Capabilities_(简体中文))|未翻译|
|[Citrix](https://wiki.archlinux.org/index.php/Citrix)|[Citrix (简体中文)](https://wiki.archlinux.org/index.php/Citrix_(简体中文))|未翻译|
|[Capi4hylafax](https://wiki.archlinux.org/index.php/Capi4hylafax)|[Capi4hylafax (简体中文)](https://wiki.archlinux.org/index.php/Capi4hylafax_(简体中文))|未翻译|
|[DeveloperWiki:Brynhild](https://wiki.archlinux.org/index.php/DeveloperWiki:Brynhild)|[DeveloperWiki:Brynhild (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Brynhild_(简体中文))|未翻译|
|[Dell Studio XPS 13](https://wiki.archlinux.org/index.php/Dell_Studio_XPS_13)|[Dell Studio XPS 13 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Studio_XPS_13_(简体中文))|未翻译|
|[DeveloperWiki:Roll Call](https://wiki.archlinux.org/index.php/DeveloperWiki:Roll_Call)|[DeveloperWiki:Roll Call (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Roll_Call_(简体中文))|未翻译|
|[DeveloperWiki:Alderaan](https://wiki.archlinux.org/index.php/DeveloperWiki:Alderaan)|[DeveloperWiki:Alderaan (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Alderaan_(简体中文))|未翻译|
|[DeveloperWiki:Website Suggestions](https://wiki.archlinux.org/index.php/DeveloperWiki:Website_Suggestions)|[DeveloperWiki:Website Suggestions (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Website_Suggestions_(简体中文))|未翻译|
|[Dynamic Kernel Module Support](https://wiki.archlinux.org/index.php/Dynamic_Kernel_Module_Support)|[Dynamic Kernel Module Support (简体中文)](https://wiki.archlinux.org/index.php/Dynamic_Kernel_Module_Support_(简体中文))|未翻译|
|[Cmus](https://wiki.archlinux.org/index.php/Cmus)|[Cmus (简体中文)](https://wiki.archlinux.org/index.php/Cmus_(简体中文))|未翻译|
|[Common Access Card](https://wiki.archlinux.org/index.php/Common_Access_Card)|[Common Access Card (简体中文)](https://wiki.archlinux.org/index.php/Common_Access_Card_(简体中文))|未翻译|
|[Dell Latitude D620](https://wiki.archlinux.org/index.php/Dell_Latitude_D620)|[Dell Latitude D620 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_D620_(简体中文))|未翻译|
|[Dell Latitude C600](https://wiki.archlinux.org/index.php/Dell_Latitude_C600)|[Dell Latitude C600 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_C600_(简体中文))|未翻译|
|[Clang](https://wiki.archlinux.org/index.php/Clang)|[Clang (简体中文)](https://wiki.archlinux.org/index.php/Clang_(简体中文))|未翻译|
|[Chrome OS devices/Custom firmware](https://wiki.archlinux.org/index.php/Chrome_OS_devices/Custom_firmware)|[Chrome OS devices/Custom firmware (简体中文)](https://wiki.archlinux.org/index.php/Chrome_OS_devices/Custom_firmware_(简体中文))|未翻译|
|[DeveloperWiki:Archweb](https://wiki.archlinux.org/index.php/DeveloperWiki:Archweb)|[DeveloperWiki:Archweb (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Archweb_(简体中文))|未翻译|
|[DeveloperWiki:Package Signing Proposal for Pacman](https://wiki.archlinux.org/index.php/DeveloperWiki:Package_Signing_Proposal_for_Pacman)|[DeveloperWiki:Package Signing Proposal for Pacman (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Package_Signing_Proposal_for_Pacman_(简体中文))|未翻译|
|[Dolphin emulator](https://wiki.archlinux.org/index.php/Dolphin_emulator)|[Dolphin emulator (简体中文)](https://wiki.archlinux.org/index.php/Dolphin_emulator_(简体中文))|未翻译|
|[Dual boot with Windows when SafeBoot is installed](https://wiki.archlinux.org/index.php/Dual_boot_with_Windows_when_SafeBoot_is_installed)|[Dual boot with Windows when SafeBoot is installed (简体中文)](https://wiki.archlinux.org/index.php/Dual_boot_with_Windows_when_SafeBoot_is_installed_(简体中文))|未翻译|
|[Chrony](https://wiki.archlinux.org/index.php/Chrony)|[Chrony (简体中文)](https://wiki.archlinux.org/index.php/Chrony_(简体中文))|未翻译|
|[Dokuwiki](https://wiki.archlinux.org/index.php/Dokuwiki)|[Dokuwiki (简体中文)](https://wiki.archlinux.org/index.php/Dokuwiki_(简体中文))|未翻译|
|[Demlo](https://wiki.archlinux.org/index.php/Demlo)|[Demlo (简体中文)](https://wiki.archlinux.org/index.php/Demlo_(简体中文))|未翻译|
|[Dell XPS 14z](https://wiki.archlinux.org/index.php/Dell_XPS_14z)|[Dell XPS 14z (简体中文)](https://wiki.archlinux.org/index.php/Dell_XPS_14z_(简体中文))|未翻译|
|[DeveloperWiki:Removal of desktop files](https://wiki.archlinux.org/index.php/DeveloperWiki:Removal_of_desktop_files)|[DeveloperWiki:Removal of desktop files (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Removal_of_desktop_files_(简体中文))|未翻译|
|[Dell Vostro 1000](https://wiki.archlinux.org/index.php/Dell_Vostro_1000)|[Dell Vostro 1000 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1000_(简体中文))|未翻译|
|[Chainload El-Torito ISO](https://wiki.archlinux.org/index.php/Chainload_El-Torito_ISO)|[Chainload El-Torito ISO (简体中文)](https://wiki.archlinux.org/index.php/Chainload_El-Torito_ISO_(简体中文))|未翻译|
|[EnhanceIO](https://wiki.archlinux.org/index.php/EnhanceIO)|[EnhanceIO (简体中文)](https://wiki.archlinux.org/index.php/EnhanceIO_(简体中文))|未翻译|
|[Dovecot](https://wiki.archlinux.org/index.php/Dovecot)|[Dovecot (简体中文)](https://wiki.archlinux.org/index.php/Dovecot_(简体中文))|未翻译|
|[Console mouse support](https://wiki.archlinux.org/index.php/Console_mouse_support)|[Console mouse support (简体中文)](https://wiki.archlinux.org/index.php/Console_mouse_support_(简体中文))|未翻译|
|[DeveloperWiki:Security](https://wiki.archlinux.org/index.php/DeveloperWiki:Security)|[DeveloperWiki:Security (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Security_(简体中文))|未翻译|
|[Chrome OS devices](https://wiki.archlinux.org/index.php/Chrome_OS_devices)|[Chrome OS devices (简体中文)](https://wiki.archlinux.org/index.php/Chrome_OS_devices_(简体中文))|未翻译|
|[DROD](https://wiki.archlinux.org/index.php/DROD)|[DROD (简体中文)](https://wiki.archlinux.org/index.php/DROD_(简体中文))|未翻译|
|[Croscore Fonts](https://wiki.archlinux.org/index.php/Croscore_Fonts)|[Croscore Fonts (简体中文)](https://wiki.archlinux.org/index.php/Croscore_Fonts_(简体中文))|未翻译|
|[DSL SpeedTouch modem](https://wiki.archlinux.org/index.php/DSL_SpeedTouch_modem)|[DSL SpeedTouch modem (简体中文)](https://wiki.archlinux.org/index.php/DSL_SpeedTouch_modem_(简体中文))|未翻译|
|[Concurrent Versions System](https://wiki.archlinux.org/index.php/Concurrent_Versions_System)|[Concurrent Versions System (简体中文)](https://wiki.archlinux.org/index.php/Concurrent_Versions_System_(简体中文))|未翻译|
|[CrossOver](https://wiki.archlinux.org/index.php/CrossOver)|[CrossOver (简体中文)](https://wiki.archlinux.org/index.php/CrossOver_(简体中文))|未翻译|
|[DeveloperWiki:Articles Linked from Website](https://wiki.archlinux.org/index.php/DeveloperWiki:Articles_Linked_from_Website)|[DeveloperWiki:Articles Linked from Website (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Articles_Linked_from_Website_(简体中文))|未翻译|
|[Chef](https://wiki.archlinux.org/index.php/Chef)|[Chef (简体中文)](https://wiki.archlinux.org/index.php/Chef_(简体中文))|未翻译|
|[Cron](https://wiki.archlinux.org/index.php/Cron)|[Cron (简体中文)](https://wiki.archlinux.org/index.php/Cron_(简体中文))|已有-7353.0小时未更新翻译|
|[CyberPower UPS](https://wiki.archlinux.org/index.php/CyberPower_UPS)|[CyberPower UPS (简体中文)](https://wiki.archlinux.org/index.php/CyberPower_UPS_(简体中文))|未翻译|
|[Creating packages for Brother drivers](https://wiki.archlinux.org/index.php/Creating_packages_for_Brother_drivers)|[Creating packages for Brother drivers (简体中文)](https://wiki.archlinux.org/index.php/Creating_packages_for_Brother_drivers_(简体中文))|未翻译|
|[Bootchart](https://wiki.archlinux.org/index.php/Bootchart)|[Bootchart (简体中文)](https://wiki.archlinux.org/index.php/Bootchart_(简体中文))|已有1172.0小时未更新翻译|
|[Default applications](https://wiki.archlinux.org/index.php/Default_applications)|[Default applications (简体中文)](https://wiki.archlinux.org/index.php/Default_applications_(简体中文))|未翻译|
|[Duplicity](https://wiki.archlinux.org/index.php/Duplicity)|[Duplicity (简体中文)](https://wiki.archlinux.org/index.php/Duplicity_(简体中文))|未翻译|
|[DeveloperWiki:Build machines](https://wiki.archlinux.org/index.php/DeveloperWiki:Build_machines)|[DeveloperWiki:Build machines (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Build_machines_(简体中文))|未翻译|
|[Connman](https://wiki.archlinux.org/index.php/Connman)|[Connman (简体中文)](https://wiki.archlinux.org/index.php/Connman_(简体中文))|未翻译|
|[BitTorrent Sync](https://wiki.archlinux.org/index.php/BitTorrent_Sync)|[BitTorrent Sync (简体中文)](https://wiki.archlinux.org/index.php/BitTorrent_Sync_(简体中文))|未翻译|
|[Daemons](https://wiki.archlinux.org/index.php/Daemons)|[Daemons (简体中文)](https://wiki.archlinux.org/index.php/Daemons_(简体中文))|已有-37131.0小时未更新翻译|
|[CoovaChilli](https://wiki.archlinux.org/index.php/CoovaChilli)|[CoovaChilli (简体中文)](https://wiki.archlinux.org/index.php/CoovaChilli_(简体中文))|未翻译|
|[Bluetooth](https://wiki.archlinux.org/index.php/Bluetooth)|[Bluetooth (简体中文)](https://wiki.archlinux.org/index.php/Bluetooth_(简体中文))|已有-598.0小时未更新翻译|
|[Dell Inspiron 1521](https://wiki.archlinux.org/index.php/Dell_Inspiron_1521)|[Dell Inspiron 1521 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_1521_(简体中文))|未翻译|
|[EncFS](https://wiki.archlinux.org/index.php/EncFS)|[EncFS (简体中文)](https://wiki.archlinux.org/index.php/EncFS_(简体中文))|未翻译|
|[DeveloperWiki:Dom0](https://wiki.archlinux.org/index.php/DeveloperWiki:Dom0)|[DeveloperWiki:Dom0 (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Dom0_(简体中文))|未翻译|
|[DeveloperWiki](https://wiki.archlinux.org/index.php/DeveloperWiki)|[DeveloperWiki (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki_(简体中文))|未翻译|
|[Diaspora](https://wiki.archlinux.org/index.php/Diaspora)|[Diaspora (简体中文)](https://wiki.archlinux.org/index.php/Diaspora_(简体中文))|未翻译|
|[Docbook](https://wiki.archlinux.org/index.php/Docbook)|[Docbook (简体中文)](https://wiki.archlinux.org/index.php/Docbook_(简体中文))|未翻译|
|[Conky](https://wiki.archlinux.org/index.php/Conky)|[Conky (简体中文)](https://wiki.archlinux.org/index.php/Conky_(简体中文))|已有286.0小时未更新翻译|
|[Btrfs - Tips and tricks](https://wiki.archlinux.org/index.php/Btrfs_-_Tips_and_tricks)|[Btrfs - Tips and tricks (简体中文)](https://wiki.archlinux.org/index.php/Btrfs_-_Tips_and_tricks_(简体中文))|未翻译|
|[Dvorak](https://wiki.archlinux.org/index.php/Dvorak)|[Dvorak (简体中文)](https://wiki.archlinux.org/index.php/Dvorak_(简体中文))|已有0.0小时未更新翻译|
|[DeveloperWiki:HOWTO Be A Packager](https://wiki.archlinux.org/index.php/DeveloperWiki:HOWTO_Be_A_Packager)|[DeveloperWiki:HOWTO Be A Packager (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:HOWTO_Be_A_Packager_(简体中文))|未翻译|
|[Distcc](https://wiki.archlinux.org/index.php/Distcc)|[Distcc (简体中文)](https://wiki.archlinux.org/index.php/Distcc_(简体中文))|已有-5579.0小时未更新翻译|
|[DeveloperWiki:ArchlinuxOrg Services](https://wiki.archlinux.org/index.php/DeveloperWiki:ArchlinuxOrg_Services)|[DeveloperWiki:ArchlinuxOrg Services (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:ArchlinuxOrg_Services_(简体中文))|未翻译|
|[Dell Vostro 3500](https://wiki.archlinux.org/index.php/Dell_Vostro_3500)|[Dell Vostro 3500 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_3500_(简体中文))|未翻译|
|[Dracut](https://wiki.archlinux.org/index.php/Dracut)|[Dracut (简体中文)](https://wiki.archlinux.org/index.php/Dracut_(简体中文))|未翻译|
|[Docker](https://wiki.archlinux.org/index.php/Docker)|[Docker (简体中文)](https://wiki.archlinux.org/index.php/Docker_(简体中文))|未翻译|
|[Dell Vostro 1320](https://wiki.archlinux.org/index.php/Dell_Vostro_1320)|[Dell Vostro 1320 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1320_(简体中文))|未翻译|
|[Diskless system](https://wiki.archlinux.org/index.php/Diskless_system)|[Diskless system (简体中文)](https://wiki.archlinux.org/index.php/Diskless_system_(简体中文))|未翻译|
|[DeveloperWiki:PKGBUILD.com](https://wiki.archlinux.org/index.php/DeveloperWiki:PKGBUILD.com)|[DeveloperWiki:PKGBUILD.com (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:PKGBUILD.com_(简体中文))|未翻译|
|[DeveloperWiki:releng testimages feedback](https://wiki.archlinux.org/index.php/DeveloperWiki:releng_testimages_feedback)|[DeveloperWiki:releng testimages feedback (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:releng_testimages_feedback_(简体中文))|未翻译|
|[Color Bash Prompt](https://wiki.archlinux.org/index.php/Color_Bash_Prompt)|[Color Bash Prompt (简体中文)](https://wiki.archlinux.org/index.php/Color_Bash_Prompt_(简体中文))|已有-617.0小时未更新翻译|
|[Echinus](https://wiki.archlinux.org/index.php/Echinus)|[Echinus (简体中文)](https://wiki.archlinux.org/index.php/Echinus_(简体中文))|未翻译|
|[Display Power Management Signaling](https://wiki.archlinux.org/index.php/Display_Power_Management_Signaling)|[Display Power Management Signaling (简体中文)](https://wiki.archlinux.org/index.php/Display_Power_Management_Signaling_(简体中文))|已有-9714.0小时未更新翻译|
|[Djbdns](https://wiki.archlinux.org/index.php/Djbdns)|[Djbdns (简体中文)](https://wiki.archlinux.org/index.php/Djbdns_(简体中文))|未翻译|
|[Dell Latitude D600](https://wiki.archlinux.org/index.php/Dell_Latitude_D600)|[Dell Latitude D600 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_D600_(简体中文))|未翻译|
|[EAccelerator](https://wiki.archlinux.org/index.php/EAccelerator)|[EAccelerator (简体中文)](https://wiki.archlinux.org/index.php/EAccelerator_(简体中文))|未翻译|
|[Chromium](https://wiki.archlinux.org/index.php/Chromium)|[Chromium (简体中文)](https://wiki.archlinux.org/index.php/Chromium_(简体中文))|已有-171.0小时未更新翻译|
|[Echo Mia](https://wiki.archlinux.org/index.php/Echo_Mia)|[Echo Mia (简体中文)](https://wiki.archlinux.org/index.php/Echo_Mia_(简体中文))|未翻译|
|[DeveloperWiki:Branding Todo List](https://wiki.archlinux.org/index.php/DeveloperWiki:Branding_Todo_List)|[DeveloperWiki:Branding Todo List (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Branding_Todo_List_(简体中文))|未翻译|
|[Comgt](https://wiki.archlinux.org/index.php/Comgt)|[Comgt (简体中文)](https://wiki.archlinux.org/index.php/Comgt_(简体中文))|未翻译|
|[DeveloperWiki:Systemd](https://wiki.archlinux.org/index.php/DeveloperWiki:Systemd)|[DeveloperWiki:Systemd (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Systemd_(简体中文))|未翻译|
|[Dell Precision M65](https://wiki.archlinux.org/index.php/Dell_Precision_M65)|[Dell Precision M65 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Precision_M65_(简体中文))|未翻译|
|[Deepin Desktop Environment](https://wiki.archlinux.org/index.php/Deepin_Desktop_Environment)|[Deepin Desktop Environment (简体中文)](https://wiki.archlinux.org/index.php/Deepin_Desktop_Environment_(简体中文))|已有-1.0小时未更新翻译|
|[EVE Online](https://wiki.archlinux.org/index.php/EVE_Online)|[EVE Online (简体中文)](https://wiki.archlinux.org/index.php/EVE_Online_(简体中文))|未翻译|
|[Disk quota](https://wiki.archlinux.org/index.php/Disk_quota)|[Disk quota (简体中文)](https://wiki.archlinux.org/index.php/Disk_quota_(简体中文))|未翻译|
|[DeveloperWiki:Dragon](https://wiki.archlinux.org/index.php/DeveloperWiki:Dragon)|[DeveloperWiki:Dragon (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Dragon_(简体中文))|未翻译|
|[Desktop notifications](https://wiki.archlinux.org/index.php/Desktop_notifications)|[Desktop notifications (简体中文)](https://wiki.archlinux.org/index.php/Desktop_notifications_(简体中文))|未翻译|
|[Django](https://wiki.archlinux.org/index.php/Django)|[Django (简体中文)](https://wiki.archlinux.org/index.php/Django_(简体中文))|未翻译|
